borrower ID,Purchased
71708,0.03720111
71709,0.024476636
71710,0.009122417
71711,0.126466662
71712,0.006110919
71713,0.031010514
71714,0.010362414
71715,0.037121929
71716,0.009155216
71717,0.011277887
71718,0.008800954
71719,0.021893041
71720,0.084231839
71721,0.122313768
71722,0.079524457
71723,0.008268833
71724,0.023335068
71725,0.003408124
71726,0.086782806
71727,0.007656178
71728,0.033585094
71729,0.023607273
71730,0.068725236
71731,0.015714686
71732,0.02266901
71733,0.056746848
71734,0.023642112
71735,0.008380873
71736,0.017196523
71737,0.024625804
71738,0.107801132
71739,0.061877787
71740,0.006266312
71741,0.029940598
71742,0.02116436
71743,0.092654802
71744,0.177955389
71745,0.035400838
71746,0.124463975
71747,0.038498912
71748,0.006405402
71749,0.012858239
71750,0.361356318
71751,0.011721732
71752,0.069997258
71753,0.012312007
71754,0.018519048
71755,0.016371513
71756,0.011314693
71757,0.005190949
71758,0.088303454
71759,0.015070228
71760,0.17798917
71761,0.578664541
71762,0.0052922
71763,0.025012545
71764,0.063810267
71765,0.030517709
71766,0.040458884
71767,0.003736822
71768,0.079461455
71769,0.069701448
71770,0.012571754
71771,0.016883336
71772,0.010948321
71773,0.009073398
71774,0.008501988
71775,0.164519355
71776,0.010220201
71777,0.141707391
71778,0.010654386
71779,0.019892838
71780,0.018730447
71781,0.014485625
71782,0.011304088
71783,0.011552833
71784,0.076299116
71785,0.043718018
71786,0.006509223
71787,0.011281509
71788,0.02156912
71789,0.022816373
71790,0.010623895
71791,0.375311762
71792,0.009693932
71793,0.001822283
71794,0.5995453
71795,0.01525246
71796,0.040068224
71797,0.031738792
71798,0.024672549
71799,0.007402215
71800,0.016928446
71801,0.007270294
71802,0.018166561
71803,0.020930611
71804,0.019288845
71805,0.005787554
71806,0.011362486
71807,0.084610477
71808,0.294106573
71809,0.030131403
71810,0.026560079
71811,0.018729605
71812,0.123970814
71813,0.008616925
71814,0.005526675
71815,0.016758731
71816,0.049193423
71817,0.00299849
71818,0.104475513
71819,0.012045016
71820,0.013478885
71821,0.044935971
71822,0.433620185
71823,0.014977332
71824,0.01206017
71825,0.075264812
71826,0.004270942
71827,0.02546045
71828,0.026385812
71829,0.015928112
71830,0.016290179
71831,0.006861077
71832,0.008897652
71833,0.054802522
71834,0.029228156
71835,0.009189968
71836,0.059897907
71837,0.366719514
71838,0.105879091
71839,0.004333102
71840,0.024402875
71841,0.008171055
71842,0.348383069
71843,0.006698861
71844,0.117611274
71845,0.011209317
71846,0.049904168
71847,0.023746859
71848,0.014511707
71849,0.696928501
71850,0.054045159
71851,0.010250997
71852,0.01052552
71853,0.02194198
71854,0.037580911
71855,0.011865319
71856,0.018393621
71857,0.01194335
71858,0.17503345
71859,0.094426639
71860,0.057395905
71861,0.111695819
71862,0.006798868
71863,0.018760342
71864,0.032310732
71865,0.057357986
71866,0.004654862
71867,0.056048706
71868,0.069198497
71869,0.007599667
71870,0.140619129
71871,0.125781253
71872,0.036778968
71873,0.340051293
71874,0.068105564
71875,0.008274806
71876,0.375249743
71877,0.002433072
71878,0.010650561
71879,0.044070587
71880,0.131666392
71881,0.010102835
71882,0.005038166
71883,0.21440357
71884,0.105073251
71885,0.034281276
71886,0.064262867
71887,0.017219974
71888,0.035787474
71889,0.012440388
71890,0.123076387
71891,0.059578683
71892,0.021556415
71893,0.10912098
71894,0.079348072
71895,0.110689461
71896,0.019405248
71897,0.09742029
71898,0.028252991
71899,0.024251226
71900,0.169442624
71901,0.318826973
71902,0.028384805
71903,0.014651067
71904,0.136539683
71905,0.141711712
71906,0.079787076
71907,0.112192489
71908,0.041718513
71909,0.264287889
71910,0.015156367
71911,0.00918712
71912,0.015522808
71913,0.060905606
71914,0.021428211
71915,0.1637429
71916,0.02118016
71917,0.099285886
71918,0.034153905
71919,0.171618327
71920,0.004462722
71921,0.049269825
71922,0.011215693
71923,0.061091445
71924,0.009444945
71925,0.009376543
71926,0.025453603
71927,0.007696754
71928,0.019306745
71929,0.007350794
71930,0.111099601
71931,0.008544125
71932,0.513639569
71933,0.050175946
71934,0.055223864
71935,0.056877751
71936,0.061211571
71937,0.005884697
71938,0.026705645
71939,0.053813104
71940,0.023121746
71941,0.438005865
71942,0.041223533
71943,0.03569112
71944,0.528238893
71945,0.140994787
71946,0.017962324
71947,0.011046789
71948,0.140627071
71949,0.025764557
71950,0.02051826
71951,0.010966195
71952,0.006978025
71953,0.010087072
71954,0.094273768
71955,0.011126403
71956,0.174903616
71957,0.334855586
71958,0.005736164
71959,0.008182718
71960,0.025165509
71961,0.417089909
71962,0.030393168
71963,0.113212332
71964,0.150967002
71965,0.010322398
71966,0.137400821
71967,0.030294206
71968,0.014920368
71969,0.00753336
71970,0.117606416
71971,0.013491834
71972,0.009704567
71973,0.015339226
71974,0.017705306
71975,0.379356027
71976,0.026252637
71977,0.026073009
71978,0.033517156
71979,0.004550663
71980,0.03039632
71981,0.025513314
71982,0.010514733
71983,0.013078598
71984,0.007070434
71985,0.024617657
71986,0.004249768
71987,0.009359205
71988,0.469308615
71989,0.052244883
71990,0.012011662
71991,0.058967505
71992,0.024057236
71993,0.022953425
71994,0.04765965
71995,0.019408669
71996,0.008181883
71997,0.006036709
71998,0.075591609
71999,0.029128613
72000,0.136332363
72001,0.040161591
72002,0.094402753
72003,0.042824324
72004,0.049113829
72005,0.041190218
72006,0.015092271
72007,0.14407371
72008,0.127661943
72009,0.060220566
72010,0.141864777
72011,0.019290149
72012,0.038937777
72013,0.014037238
72014,0.066651724
72015,0.041212447
72016,0.022179326
72017,0.059014965
72018,0.011026339
72019,0.008568241
72020,0.008829831
72021,0.02051094
72022,0.00803906
72023,0.110474385
72024,0.014143508
72025,0.037738342
72026,0.005566928
72027,0.017299309
72028,0.021376207
72029,0.010287462
72030,0.098111577
72031,0.639684618
72032,0.045304172
72033,0.014656849
72034,0.016083343
72035,0.325705528
72036,0.117230937
72037,0.031663839
72038,0.020052861
72039,0.020143697
72040,0.017682539
72041,0.018956561
72042,0.121365659
72043,0.139531165
72044,0.006626771
72045,0.499549925
72046,0.016491076
72047,0.024350833
72048,0.346843421
72049,0.013677932
72050,0.031631496
72051,0.008500465
72052,0.018805668
72053,0.014595603
72054,0.009833105
72055,0.035418794
72056,0.112983555
72057,0.30613175
72058,0.036332566
72059,0.052079134
72060,0.007396696
72061,0.029969195
72062,0.113863289
72063,0.070645653
72064,0.079476878
72065,0.05018983
72066,0.162768111
72067,0.006981945
72068,0.057916474
72069,0.012828561
72070,0.01811556
72071,0.025781378
72072,0.00607705
72073,0.00783873
72074,0.018547038
72075,0.006275431
72076,0.019538889
72077,0.010747723
72078,0.127202973
72079,0.040855888
72080,0.150776908
72081,0.013068324
72082,0.073840946
72083,0.523994863
72084,0.02038553
72085,0.020221353
72086,0.058639374
72087,0.066867612
72088,0.024760928
72089,0.022648413
72090,0.143691674
72091,0.035468448
72092,0.027583096
72093,0.069192581
72094,0.042690452
72095,0.0047222
72096,0.018352548
72097,0.016259337
72098,0.010182587
72099,0.014919246
72100,0.014840757
72101,0.16802302
72102,0.068926424
72103,0.008183744
72104,0.015525606
72105,0.051603165
72106,0.068461865
72107,0.014893269
72108,0.01822307
72109,0.024882151
72110,0.006754097
72111,0.00473305
72112,0.034161165
72113,0.011235494
72114,0.006256094
72115,0.015590613
72116,0.019813769
72117,0.009377278
72118,0.00403544
72119,0.065690503
72120,0.108039849
72121,0.084376857
72122,0.126862377
72123,0.017929373
72124,0.007234856
72125,0.015126217
72126,0.01131958
72127,0.008319016
72128,0.425762266
72129,0.206219837
72130,0.012441173
72131,0.041454419
72132,0.017998118
72133,0.024683319
72134,0.018094553
72135,0.005571156
72136,0.012592826
72137,0.012514601
72138,0.007238576
72139,0.007151366
72140,0.040701546
72141,0.122246176
72142,0.007777169
72143,0.005526049
72144,0.40655908
72145,0.429554313
72146,0.008949155
72147,0.051214766
72148,0.047266673
72149,0.02839385
72150,0.008998282
72151,0.043440942
72152,0.007680648
72153,0.012210019
72154,0.021021007
72155,0.017132549
72156,0.00837703
72157,0.027736237
72158,0.070818871
72159,0.008089199
72160,0.010461451
72161,0.008985446
72162,0.029286273
72163,0.012059744
72164,0.018353274
72165,0.043810725
72166,0.338735521
72167,0.07725466
72168,0.010139381
72169,0.027566364
72170,0.021005703
72171,0.022634299
72172,0.006481775
72173,0.058104653
72174,0.005512073
72175,0.012152069
72176,0.027985759
72177,0.009270732
72178,0.035278749
72179,0.006458005
72180,0.520768106
72181,0.123224773
72182,0.105238296
72183,0.14117229
72184,0.004897814
72185,0.143004417
72186,0.043499738
72187,0.018634878
72188,0.003363742
72189,0.009426
72190,0.200332686
72191,0.010591749
72192,0.012924043
72193,0.039212584
72194,0.010683416
72195,0.025366129
72196,0.159397572
72197,0.215772226
72198,0.003889075
72199,0.008603256
72200,0.421313256
72201,0.011116344
72202,0.005842821
72203,0.116644591
72204,0.040309746
72205,0.010823287
72206,0.00503043
72207,0.019423453
72208,0.038872547
72209,0.017165499
72210,0.013276161
72211,0.095157988
72212,0.122288674
72213,0.017029705
72214,0.009986738
72215,0.460379183
72216,0.040421985
72217,0.019231508
72218,0.008439492
72219,0.251938403
72220,0.120492764
72221,0.007453563
72222,0.090450771
72223,0.027773952
72224,0.065429762
72225,0.006888914
72226,0.133279622
72227,0.015129576
72228,0.041893013
72229,0.029000837
72230,0.0232301
72231,0.02963697
72232,0.115576319
72233,0.021360736
72234,0.017299026
72235,0.468132675
72236,0.529347897
72237,0.122767396
72238,0.277231872
72239,0.050442215
72240,0.015172623
72241,0.038610194
72242,0.058274623
72243,0.020212261
72244,0.043112215
72245,0.114417605
72246,0.030229086
72247,0.168490678
72248,0.008892436
72249,0.024220111
72250,0.034064651
72251,0.012087573
72252,0.101625726
72253,0.016821651
72254,0.04461934
72255,0.01535676
72256,0.053621728
72257,0.012005421
72258,0.184562728
72259,0.02046412
72260,0.060581621
72261,0.142147556
72262,0.009184265
72263,0.013906224
72264,0.121198654
72265,0.025481667
72266,0.0158427
72267,0.029031979
72268,0.005525357
72269,0.018259952
72270,0.201035604
72271,0.09924835
72272,0.05347072
72273,0.014530608
72274,0.011479625
72275,0.016679626
72276,0.022740794
72277,0.007092505
72278,0.437564254
72279,0.042052843
72280,0.02160576
72281,0.02679323
72282,0.049700562
72283,0.064785384
72284,0.006856313
72285,0.357080877
72286,0.025556432
72287,0.005312324
72288,0.012528959
72289,0.226568818
72290,0.005815244
72291,0.650370419
72292,0.038987163
72293,0.129374415
72294,0.294278622
72295,0.018903028
72296,0.01746102
72297,0.028259942
72298,0.397668988
72299,0.009757814
72300,0.030120807
72301,0.146073833
72302,0.010690943
72303,0.017259002
72304,0.018378131
72305,0.01283758
72306,0.021815289
72307,0.020938376
72308,0.046984676
72309,0.012687772
72310,0.072026916
72311,0.107317321
72312,0.032380521
72313,0.040344462
72314,0.029533146
72315,0.009282386
72316,0.095898055
72317,0.021647671
72318,0.028221443
72319,0.01347784
72320,0.023596052
72321,0.016946025
72322,0.028209385
72323,0.020165496
72324,0.041524865
72325,0.017927425
72326,0.014644507
72327,0.087950878
72328,0.016950481
72329,0.04248834
72330,0.013688196
72331,0.02593443
72332,0.021965088
72333,0.016664961
72334,0.036946435
72335,0.011866856
72336,0.004804103
72337,0.009189973
72338,0.019182578
72339,0.031577017
72340,0.023911474
72341,0.01461986
72342,0.201471746
72343,0.013342505
72344,0.02680389
72345,0.079782717
72346,0.397343814
72347,0.005409665
72348,0.092403337
72349,0.015031413
72350,0.106434502
72351,0.016723504
72352,0.0408004
72353,0.00954202
72354,0.022733461
72355,0.024587721
72356,0.019925417
72357,0.004549946
72358,0.19216609
72359,0.011579818
72360,0.042976972
72361,0.014982532
72362,0.006011882
72363,0.474774063
72364,0.431108922
72365,0.063301116
72366,0.010763984
72367,0.121261463
72368,0.075625733
72369,0.016832031
72370,0.0129307
72371,0.026056429
72372,0.005973392
72373,0.016412489
72374,0.053369436
72375,0.141807467
72376,0.38574633
72377,0.120263718
72378,0.010368386
72379,0.130719155
72380,0.015817078
72381,0.099947825
72382,0.010221141
72383,0.026340423
72384,0.035679676
72385,0.028530054
72386,0.061275858
72387,0.023533965
72388,0.02569752
72389,0.004450384
72390,0.009438055
72391,0.038652733
72392,0.007853518
72393,0.016510127
72394,0.034311764
72395,0.022721358
72396,0.009308618
72397,0.016522303
72398,0.012222948
72399,0.01334498
72400,0.015596885
72401,0.051721748
72402,0.055699781
72403,0.009767171
72404,0.006253459
72405,0.064894341
72406,0.012868932
72407,0.006698201
72408,0.020355199
72409,0.01743933
72410,0.141447365
72411,0.020681432
72412,0.070407718
72413,0.095270455
72414,0.074964568
72415,0.461168408
72416,0.027650014
72417,0.040297907
72418,0.011957966
72419,0.325408369
72420,0.024473904
72421,0.073346138
72422,0.087947764
72423,0.121767811
72424,0.035038311
72425,0.005457574
72426,0.388724893
72427,0.017019251
72428,0.070109963
72429,0.064701281
72430,0.036913149
72431,0.072793804
72432,0.046318583
72433,0.011601948
72434,0.015091917
72435,0.013908166
72436,0.058843125
72437,0.040208645
72438,0.106933981
72439,0.021189203
72440,0.04101447
72441,0.08878804
72442,0.067496538
72443,0.004703309
72444,0.076196238
72445,0.009223439
72446,0.035601795
72447,0.147699982
72448,0.00680347
72449,0.194062456
72450,0.040640559
72451,0.006867982
72452,0.02657553
72453,0.107686549
72454,0.00520811
72455,0.009000281
72456,0.002043674
72457,0.01660645
72458,0.014452408
72459,0.044140954
72460,0.186584219
72461,0.030851141
72462,0.207536548
72463,0.026680762
72464,0.03119804
72465,0.078492165
72466,0.008758866
72467,0.005842228
72468,0.009356566
72469,0.021760393
72470,0.104524001
72471,0.12166933
72472,0.006663103
72473,0.014765021
72474,0.017926116
72475,0.019558994
72476,0.006382951
72477,0.387717009
72478,0.133021072
72479,0.084864378
72480,0.421791553
72481,0.010472791
72482,0.010004659
72483,0.019593075
72484,0.012399091
72485,0.017522367
72486,0.101017863
72487,0.018234262
72488,0.020691443
72489,0.057120029
72490,0.012373128
72491,0.076388888
72492,0.005490785
72493,0.0175137
72494,0.028591866
72495,0.102635719
72496,0.047542885
72497,0.005002458
72498,0.009837052
72499,0.056559253
72500,0.067687303
72501,0.009101648
72502,0.005035349
72503,0.099548511
72504,0.01149795
72505,0.102595486
72506,0.142293751
72507,0.010179713
72508,0.018581171
72509,0.111108236
72510,0.007897698
72511,0.006614098
72512,0.017349476
72513,0.019955022
72514,0.104841374
72515,0.033676397
72516,0.034759503
72517,0.004982112
72518,0.115820497
72519,0.004224288
72520,0.002825638
72521,0.007168884
72522,0.018134432
72523,0.059839845
72524,0.023854397
72525,0.005055869
72526,0.032891564
72527,0.023351716
72528,0.074319795
72529,0.01800772
72530,0.020344799
72531,0.006276204
72532,0.152151287
72533,0.025491899
72534,0.004029208
72535,0.008453569
72536,0.005415042
